defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
18,male,1,male,theft,simpleLarceny
not known,male,1,male,kill,murder
not known,male,1,female,theft,theftFromPlace
17,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
22,male,1,female,violentTheft,robbery
not known,female,0,nan,royalOffences,coiningOffences
31,female,1,male,kill,murder
19,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,theftFromPlace
34,male,4,male;male;male;male,deception,fraud
17,male,1,female,violentTheft,robbery
not known,male,1,male,theft,simpleLarceny
53,female,1,male,theft,simpleLarceny
32,male,0,nan,deception,forgery
29,female,3,female;female;male,theft,simpleLarceny
44,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,stealingFromMaster
44,male,1,indeterminate,deception,forgery
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
18,male,2,female;female,theft,theftFromPlace
24,male,1,indeterminate,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
33,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
67,male,1,male,theft,stealingFromMaster
44,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
42,male,1,female,kill,murder
not known,female,2,male;female,theft,housebreaking
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
22,male,2,male;male,theft,theftFromPlace
19,male,1,male,damage,arson
not known,male,1,male,theft,animalTheft
not known,female,0,nan,miscellaneous,pervertingJustice
22,male,1,male,theft,burglary
not known,male,1,female,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
19,male,1,female,theft,grandLarceny
18,male,1,male,theft,stealingFromMaster
32,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,sexual,sodomy
40,male,1,male,theft,simpleLarceny
33,male,1,male,violentTheft,robbery
18,male,0,nan,royalOffences,coiningOffences
26,female,1,male,theft,receiving
24,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pettyLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,deception,forgery
56,male,3,male;male;male,sexual,indecentAssault
not known,male,1,male,theft,grandLarceny
not known,male,1,male,damage,arson
22,male,3,male;male;male,theft,housebreaking
not known,male,1,male,theft,burglary
not known,male,1,male,theft,pocketpicking
15,female,1,male,theft,stealingFromMaster
17,male,0,nan,theft,mail
not known,male,0,nan,deception,fraud
not known,male,0,nan,theft,grandLarceny
28,male,1,male,theft,simpleLarceny
26,male,0,nan,deception,fraud
36,male,1,male,theft,stealingFromMaster
not known,female,1,female,theft,theftFromPlace
not known,male,3,male;male;male,theft,grandLarceny
20,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
42,male,1,male,theft,simpleLarceny
23,male,1,female,theft,shoplifting
not known,male,2,male;male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
34,male,1,indeterminate,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,other
not known,male,1,male,kill,murder
not known,male,0,nan,deception,perjury
41,male,1,female,breakingPeace,wounding
24,male,1,female,sexual,bigamy
50,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
30,male,1,male,theft,simpleLarceny
34,male,0,nan,theft,embezzlement
48,female,1,female,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
42,male,1,male,theft,simpleLarceny
not known,female,0,nan,theft,grandLarceny
16,male,2,male;male,theft,housebreaking
not known,male,1,female,sexual,rape
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
20,male,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
38,female,1,male,theft,pocketpicking
not known,female,0,nan,royalOffences,coiningOffences
16,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,shoplifting
27,male,2,female;female,sexual,keepingABrothel
not known,male,0,nan,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,simpleLarceny
56,male,1,male,theft,grandLarceny
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,burglary
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
39,female,0,nan,royalOffences,coiningOffences
44,male,1,male,theft,simpleLarceny
35,male,1,female,sexual,rape
not known,male,0,nan,theft,pocketpicking
not known,female,1,male,theft,shoplifting
56,male,1,male,damage,other
not known,male,0,nan,deception,fraud
not known,male,0,nan,miscellaneous,returnFromTransportation
27,male,1,male,theft,stealingFromMaster
14,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,3,male;male;male,deception,forgery
not known,male,3,indeterminate;male;male,deception,forgery
15,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
19,female,1,male,theft,simpleLarceny
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
not known,male,2,male;female,theft,burglary
23,male,1,male,theft,simpleLarceny
not known,male,1,male,deception,fraud
not known,male,1,male,theft,simpleLarceny
50,male,1,male,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,female,3,indeterminate;male;female,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
67,male,1,male,theft,simpleLarceny
17,male,1,male,theft,simpleLarceny
34,male,1,male,theft,theftFromPlace
not known,male,1,male,violentTheft,highwayRobbery
not known,female,0,nan,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
52,male,1,male,breakingPeace,wounding
not known,male,1,male,violentTheft,highwayRobbery
26,female,0,nan,breakingPeace,wounding
30,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,stealingFromMaster
48,female,1,male,theft,pocketpicking
not known,female,1,male,theft,other
19,male,0,nan,deception,forgery
15,male,1,male,theft,theftFromPlace
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,violentTheft,highwayRobbery
29,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
31,male,1,male,theft,grandLarceny
39,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
34,male,1,male,theft,animalTheft
not known,female,1,male,theft,theftFromPlace
32,male,1,male,theft,burglary
30,female,2,male;female,damage,arson
61,male,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
30,female,1,female,theft,simpleLarceny
50,male,1,female,kill,manslaughter
29,male,1,male,theft,simpleLarceny
not known,female,1,male,kill,murder
not known,male,1,male,theft,grandLarceny
30,male,1,male,breakingPeace,assault
14,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,animalTheft
not known,female,0,nan,royalOffences,coiningOffences
43,male,1,female,sexual,bigamy
not known,male,2,female;female,sexual,bigamy
not known,female,1,male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
35,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,receiving
not known,female,1,male,theft,housebreaking
not known,male,2,male;male,theft,grandLarceny
33,male,1,female,sexual,assaultWithIntent
not known,male,1,male,theft,stealingFromMaster
26,male,0,nan,deception,forgery
30,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,other
34,male,1,male,theft,simpleLarceny
not known,male,2,female;male,theft,grandLarceny
31,male,0,nan,theft,embezzlement
not known,male,1,male,theft,simpleLarceny
46,male,1,male,theft,simpleLarceny
33,male,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,theft,theftFromPlace
43,female,1,male,theft,grandLarceny
not known,female,0,nan,theft,theftFromPlace
40,male,0,nan,theft,simpleLarceny
30,male,1,female,breakingPeace,assault
18,male,1,male,theft,housebreaking
45,male,1,indeterminate,theft,simpleLarceny
30,male,1,female,sexual,bigamy
21,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
25,male,1,male,violentTheft,robbery
61,male,1,male,theft,animalTheft
16,male,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
not known,male,2,male;male,theft,theftFromPlace
not known,female,1,female,breakingPeace,wounding
not known,male,1,male,kill,manslaughter
21,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
not known,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,other
36,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,sexual,assaultWithSodomiticalIntent
not known,female,1,male,theft,grandLarceny
15,male,1,male,theft,simpleLarceny
not known,female,1,female,theft,simpleLarceny
39,male,1,male,theft,grandLarceny
27,male,0,nan,theft,mail
32,male,1,male,damage,other
61,male,1,male,sexual,keepingABrothel
33,male,1,male,theft,embezzlement
20,male,1,male,theft,animalTheft
not known,female,1,male,theft,other
39,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,male,theft,pocketpicking
not known,male,1,male,violentTheft,highwayRobbery
54,female,1,female,theft,stealingFromMaster
not known,male,0,nan,deception,perjury
40,male,1,indeterminate,theft,simpleLarceny
not known,male,0,nan,theft,grandLarceny
20,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
21,female,2,female;female,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
not known,male,2,male;male,theft,burglary
not known,female,1,male,theft,pocketpicking
25,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,housebreaking
not known,female,1,male,theft,theftFromPlace
not known,male,1,indeterminate,theft,grandLarceny
35,male,1,male,theft,burglary
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,kill,murder
not known,male,1,male,theft,grandLarceny
27,male,1,female,theft,embezzlement
not known,male,1,male,theft,grandLarceny
66,male,1,male,breakingPeace,wounding
not known,female,1,female,theft,stealingFromMaster
33,male,1,indeterminate,theft,simpleLarceny
23,male,0,nan,sexual,sodomy
not known,male,0,nan,miscellaneous,other
not known,male,1,male,theft,grandLarceny
22,male,1,male,theft,stealingFromMaster
41,male,1,male,theft,grandLarceny
41,male,1,indeterminate,theft,mail
22,male,1,male,theft,grandLarceny
15,male,2,indeterminate;male,royalOffences,coiningOffences
not known,female,2,female;female,theft,grandLarceny
not known,male,1,female,sexual,assaultWithIntent
not known,female,1,male,theft,stealingFromMaster
not known,female,2,male;male,sexual,bigamy
not known,male,1,male,theft,stealingFromMaster
62,male,1,male,breakingPeace,wounding
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,violentTheft,robbery
not known,male,1,male,theft,receiving
not known,male,1,male,sexual,indecentAssault
31,female,1,female,deception,fraud
38,male,1,indeterminate,theft,stealingFromMaster
36,male,0,nan,deception,fraud
22,female,1,male,theft,pocketpicking
14,female,1,female,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
64,male,1,female,sexual,bigamy
29,male,1,male,theft,grandLarceny
not known,male,3,male;male;male,theft,theftFromPlace
17,male,1,male,theft,extortion
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
60,male,0,nan,deception,forgery
not known,male,1,male,theft,stealingFromMaster
31,male,0,nan,deception,fraud
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
41,male,2,female;female,sexual,bigamy
not known,male,1,male,theft,simpleLarceny
32,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
21,male,1,male,theft,animalTheft
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,2,male;female,violentTheft,highwayRobbery
not known,male,1,male,theft,other
21,male,0,nan,royalOffences,coiningOffences
not known,male,1,female,violentTheft,highwayRobbery
36,female,2,female;male,theft,simpleLarceny
18,male,1,female,violentTheft,robbery
32,male,1,male,deception,fraud
not known,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,0,nan,breakingPeace,assault
not known,male,1,male,theft,embezzlement
not known,male,1,male,theft,stealingFromMaster
20,male,1,male,theft,pocketpicking
not known,male,2,female;female,sexual,bigamy
24,male,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
not known,female,1,male,theft,other
31,female,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
40,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
23,male,1,male,theft,simpleLarceny
46,male,1,male,theft,burglary
23,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
32,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,grandLarceny
not known,male,1,female,sexual,bigamy
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,female,2,male;female,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,grandLarceny
not known,female,1,male,theft,simpleLarceny
24,male,1,male,violentTheft,robbery
not known,male,1,male,theft,shoplifting
20,female,0,nan,kill,infanticide
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
24,male,4,male;male;male;male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
not known,female,1,male,theft,theftFromPlace
not known,male,1,female,sexual,rape
not known,male,1,male,theft,housebreaking
40,male,2,male;male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
17,male,1,female,sexual,rape
not known,male,1,male,theft,animalTheft
not known,male,0,nan,deception,perjury
37,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,0,nan,royalOffences,coiningOffences
45,female,1,male,theft,grandLarceny
35,male,1,male,theft,simpleLarceny
21,male,2,female;female,theft,housebreaking
22,female,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
27,male,1,male,theft,pocketpicking
28,male,0,nan,theft,mail
37,male,2,male;male,theft,theftFromPlace
not known,female,0,nan,deception,perjury
not known,female,2,male;male,theft,grandLarceny
28,male,1,female,sexual,keepingABrothel
22,male,0,nan,royalOffences,coiningOffences
27,male,3,male;male;male,theft,simpleLarceny
20,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
23,male,1,male,theft,stealingFromMaster
not known,male,2,male;male,theft,simpleLarceny
38,male,1,male,violentTheft,robbery
not known,female,1,male,theft,grandLarceny
16,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
14,male,1,male,theft,pocketpicking
22,female,0,nan,miscellaneous,concealingABirth
18,male,1,male,theft,simpleLarceny
28,male,1,male,theft,embezzlement
not known,male,2,male;male,theft,grandLarceny
54,male,1,indeterminate,theft,mail
not known,male,1,male,theft,simpleLarceny
33,male,1,female,sexual,rape
18,male,1,male,sexual,rape
50,male,1,male,theft,burglary
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
25,male,1,male,theft,grandLarceny
27,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
19,male,1,male,theft,simpleLarceny
not known,male,2,female;female,sexual,bigamy
not known,male,1,male,violentTheft,highwayRobbery
34,male,1,male,damage,arson
15,male,1,male,theft,theftFromPlace
not known,male,1,male,breakingPeace,wounding
38,female,1,male,kill,manslaughter
19,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
21,male,1,female,sexual,rape
not known,male,1,female,theft,grandLarceny
39,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,sexual,bigamy
not known,male,1,female,sexual,rape
34,male,0,nan,theft,stealingFromMaster
35,male,0,nan,royalOffences,coiningOffences
34,male,0,nan,sexual,sodomy
not known,female,1,male,theft,theftFromPlace
28,male,1,female,theft,embezzlement
16,female,1,female,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,male,1,female,theft,extortion
22,male,1,male,breakingPeace,wounding
not known,male,1,male,kill,murder
not known,female,0,nan,kill,infanticide
not known,male,1,female,theft,grandLarceny
36,male,0,nan,theft,theftFromPlace
not known,female,1,male,theft,pocketpicking
28,male,1,indeterminate,theft,mail
not known,female,1,female,miscellaneous,other
42,male,1,male,theft,theftFromPlace
17,male,2,male;male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
42,male,0,nan,theft,receiving
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
22,male,1,male,theft,pocketpicking
17,male,1,male,violentTheft,robbery
20,male,1,male,theft,pocketpicking
not known,male,1,male,theft,pocketpicking
42,male,1,female,sexual,rape
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,3,male;male;male,theft,burglary
not known,male,1,male,theft,burglary
43,male,1,male,theft,simpleLarceny
32,male,1,female,sexual,indecentAssault
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,male,theft,grandLarceny
23,male,0,nan,theft,embezzlement
44,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
18,male,4,male;female;male;male,theft,simpleLarceny
14,male,1,male,theft,grandLarceny
23,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,deception,fraud
not known,male,2,male;male,theft,grandLarceny
not known,female,0,nan,royalOffences,coiningOffences
16,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
45,female,1,male,kill,manslaughter
50,female,1,female,breakingPeace,assault
not known,female,1,male,theft,theftFromPlace
26,male,1,male,theft,simpleLarceny
20,male,1,male,theft,stealingFromMaster
not known,male,3,female;female;female,theft,housebreaking
not known,male,0,nan,theft,embezzlement
32,male,1,female,theft,simpleLarceny
24,male,2,male;male,breakingPeace,assault
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
48,female,1,male,theft,simpleLarceny
32,male,2,female;female,sexual,indecentAssault
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,simpleLarceny
39,female,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,1,male,kill,murder
not known,male,1,male,theft,animalTheft
not known,female,0,nan,deception,perjury
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,theft,grandLarceny
42,female,1,male,theft,grandLarceny
not known,male,2,male;male,theft,theftFromPlace
64,female,1,male,theft,shoplifting
not known,male,0,nan,deception,fraud
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
45,male,0,nan,deception,forgery
not known,male,1,male,theft,receiving
69,male,1,male,theft,embezzlement
25,male,2,male;male,theft,pocketpicking
not known,female,1,male,theft,theftFromPlace
30,male,0,nan,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,female,1,female,violentTheft,robbery
24,male,1,male,theft,grandLarceny
not known,female,0,nan,kill,infanticide
23,male,0,nan,sexual,bigamy
18,male,0,nan,royalOffences,coiningOffences
39,male,1,male,theft,simpleLarceny
17,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,housebreaking
26,male,1,male,theft,burglary
not known,male,1,male,theft,simpleLarceny
20,male,1,male,theft,simpleLarceny
not known,male,0,nan,miscellaneous,pervertingJustice
not known,male,2,male;male,theft,burglary
not known,male,1,female,theft,grandLarceny
44,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
23,male,1,male,theft,grandLarceny
18,female,1,male,theft,simpleLarceny
23,male,1,male,theft,simpleLarceny
not known,male,6,male;male;male;male;male;male,deception,forgery
25,male,0,nan,theft,mail
not known,male,1,female,theft,burglary
not known,male,1,male,theft,grandLarceny
not known,male,1,male,deception,forgery
not known,male,1,male,theft,pettyLarceny
not known,male,1,female,sexual,bigamy
not known,male,1,male,theft,theftFromPlace
43,female,1,female,theft,grandLarceny
20,male,1,male,theft,simpleLarceny
28,male,1,female,theft,simpleLarceny
21,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
26,male,1,male,theft,simpleLarceny
30,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
18,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,burglary
18,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
21,male,1,male,deception,fraud
not known,male,1,male,theft,other
27,male,1,male,theft,theftFromPlace
22,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,burglary
39,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
seventeen,female,2,female;male,theft,grandLarceny
56,male,1,male,theft,theftFromPlace
26,male,0,nan,theft,grandLarceny
22,male,1,male,theft,animalTheft
not known,male,1,female,theft,stealingFromMaster
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,sexual,assaultWithIntent
not known,male,0,nan,deception,forgery
not known,male,1,male,theft,pocketpicking
39,female,1,female,kill,murder
45,female,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
47,male,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
26,male,1,male,theft,stealingFromMaster
not known,female,2,male;female,theft,simpleLarceny
19,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
33,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
17,male,1,male,theft,stealingFromMaster
30,male,0,nan,deception,fraud
not known,male,1,male,theft,pettyLarceny
38,male,2,male;male,theft,stealingFromMaster
17,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
64,male,1,male,deception,fraud
not known,male,2,male;female,theft,pocketpicking
not known,female,2,male;female,theft,theftFromPlace
not known,male,0,nan,breakingPeace,assault
43,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,female,theft,grandLarceny
30,male,1,female,sexual,bigamy
not known,male,1,male,theft,grandLarceny
27,male,1,male,theft,simpleLarceny
45,female,0,nan,deception,fraud
not known,male,1,male,theft,grandLarceny
33,male,1,male,theft,simpleLarceny
17,male,1,male,theft,burglary
not known,male,1,male,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
35,male,1,female,sexual,rape
not known,male,1,indeterminate,theft,grandLarceny
not known,male,1,indeterminate,royalOffences,coiningOffences
16,male,1,male,breakingPeace,wounding
20,male,1,male,theft,simpleLarceny
43,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
28,male,0,nan,deception,forgery
25,male,1,male,breakingPeace,wounding
26,male,2,male;male,deception,fraud
not known,male,0,nan,deception,perjury
22,male,1,male,theft,simpleLarceny
40,male,1,male,theft,simpleLarceny
not known,male,2,female;male,theft,grandLarceny
27,male,1,male,breakingPeace,wounding
27,male,1,female,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
48,male,1,male,damage,arson
32,male,1,male,theft,animalTheft
not known,male,1,male,kill,manslaughter
not known,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,robbery
23,male,1,male,theft,pocketpicking
22,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
18,male,0,nan,deception,forgery
not known,female,1,male,theft,stealingFromMaster
25,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,theft,receiving
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
16,male,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
39,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
37,male,1,female,sexual,bigamy
24,male,0,nan,royalOffences,coiningOffences
24,male,2,male;male,theft,simpleLarceny
29,male,1,male,theft,receiving
21,male,1,female,theft,simpleLarceny
22,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,simpleLarceny
25,female,1,male,theft,simpleLarceny
16,male,1,male,theft,stealingFromMaster
46,male,0,nan,theft,burglary
32,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,receiving
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
24,male,1,male,theft,embezzlement
30,female,2,male;female,theft,theftFromPlace
not known,male,0,nan,sexual,rape
not known,male,1,male,theft,grandLarceny
not known,male,2,female;female,deception,forgery
24,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,simpleLarceny
26,male,1,male,theft,simpleLarceny
24,male,1,male,theft,pocketpicking
18,male,1,male,theft,burglary
37,female,0,nan,royalOffences,coiningOffences
24,male,1,male,theft,simpleLarceny
not known,male,0,nan,deception,fraud
not known,male,2,male;male,theft,theftFromPlace
30,male,1,male,theft,simpleLarceny
26,male,1,male,theft,animalTheft
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
18,male,1,male,theft,simpleLarceny
42,male,1,male,theft,shoplifting
not known,male,1,male,damage,arson
96,male,1,male,theft,simpleLarceny
21,male,0,nan,royalOffences,coiningOffences
not known,female,3,male;female;male,theft,stealingFromMaster
not known,female,0,nan,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
36,male,1,male,theft,simpleLarceny
not known,male,1,female,sexual,rape
not known,female,1,male,damage,arson
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,receiving
not known,female,1,male,theft,pocketpicking
35,male,1,male,theft,simpleLarceny
47,male,0,nan,theft,simpleLarceny
18,male,1,male,theft,grandLarceny
20,male,1,male,theft,stealingFromMaster
20,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,breakingPeace,riot
not known,male,1,male,theft,stealingFromMaster
not known,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
25,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
19,male,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,damage,arson
not known,male,1,male,theft,grandLarceny
not known,male,1,female,theft,burglary
not known,female,0,nan,miscellaneous,conspiracy
not known,male,1,male,theft,grandLarceny
not known,female,1,female,theft,other
not known,female,2,male;female,theft,pocketpicking
30,male,2,male;male,theft,grandLarceny
not known,male,1,female,theft,grandLarceny
23,male,1,female,theft,pocketpicking
29,male,1,male,theft,simpleLarceny
25,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,other
not known,female,0,nan,theft,theftFromPlace
not known,male,0,nan,miscellaneous,returnFromTransportation
not known,male,0,nan,royalOffences,coiningOffences
23,male,1,male,theft,embezzlement
41,male,1,male,theft,simpleLarceny
not known,male,1,female,kill,manslaughter
not known,male,1,female,sexual,rape
not known,male,1,male,theft,theftFromPlace
