defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
26,female,1,male,violentTheft,robbery
40,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,theftFromPlace
27,male,1,male,theft,grandLarceny
not known,male,1,male,theft,other
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
17,female,0,nan,kill,infanticide
not known,female,2,male;male,theft,housebreaking
30,female,1,female,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
41,male,1,male,theft,simpleLarceny
22,male,1,male,theft,simpleLarceny
23,male,0,nan,deception,fraud
21,male,1,male,theft,stealingFromMaster
32,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,robbery
25,male,1,male,breakingPeace,wounding
not known,female,1,female,theft,grandLarceny
25,male,1,male,breakingPeace,wounding
14,male,1,male,theft,stealingFromMaster
31,female,1,female,kill,murder
not known,female,1,female,theft,burglary
not known,male,1,male,theft,housebreaking
not known,male,0,nan,miscellaneous,other
48,male,1,male,violentTheft,robbery
21,male,0,nan,royalOffences,coiningOffences
48,male,1,male,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,forgery
24,male,1,male,theft,simpleLarceny
not known,female,2,female;male,theft,grandLarceny
22,female,1,male,theft,pocketpicking
45,male,1,female,sexual,bigamy
not known,female,1,male,theft,stealingFromMaster
51,male,1,male,deception,fraud
18,male,1,male,theft,simpleLarceny
39,male,3,male;male;male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
49,male,0,nan,breakingPeace,libel
not known,male,1,female,theft,grandLarceny
not known,female,0,nan,sexual,bigamy
not known,male,0,nan,theft,receiving
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
not known,female,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,stealingFromMaster
29,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
50,male,1,female,breakingPeace,assault
51,male,1,male,deception,fraud
not known,female,1,male,theft,housebreaking
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,other
not known,male,1,male,sexual,sodomy
13,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,embezzlement
24,male,1,male,deception,fraud
13,male,1,female,theft,grandLarceny
nine,male,1,male,theft,grandLarceny
19,male,1,male,theft,housebreaking
19,female,2,male;female,theft,pocketpicking
not known,male,1,indeterminate,theft,grandLarceny
not known,female,1,male,theft,shoplifting
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
44,male,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,breakingPeace,wounding
30,male,2,female;male,deception,forgery
not known,male,1,male,kill,murder
22,female,2,male;female,theft,pocketpicking
16,male,1,male,theft,pocketpicking
15,male,1,male,theft,simpleLarceny
46,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,housebreaking
17,male,1,male,theft,stealingFromMaster
42,male,2,male;female,theft,simpleLarceny
not known,male,1,male,theft,receiving
not known,female,1,male,theft,burglary
30,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,breakingPeace,wounding
23,male,2,male;male,theft,stealingFromMaster
21,male,1,male,theft,embezzlement
23,male,1,male,theft,animalTheft
33,male,1,male,theft,stealingFromMaster
not known,male,1,male,violentTheft,highwayRobbery
17,male,2,male;male,theft,simpleLarceny
20,male,1,female,theft,burglary
25,male,1,male,violentTheft,robbery
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,burglary
14,male,0,nan,theft,simpleLarceny
26,male,3,male;male;male,theft,theftFromPlace
47,male,1,male,deception,fraud
30,male,1,male,theft,embezzlement
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,male,theft,grandLarceny
not known,female,0,nan,theft,grandLarceny
49,male,0,nan,damage,other
13,male,1,male,theft,pocketpicking
25,male,1,male,theft,simpleLarceny
30,male,1,male,damage,arson
not known,male,0,nan,deception,forgery
not known,male,1,male,theft,stealingFromMaster
33,male,1,male,theft,burglary
32,male,1,male,theft,grandLarceny
22,female,1,female,damage,arson
not known,male,1,male,theft,simpleLarceny
32,male,1,male,kill,manslaughter
18,male,1,female,theft,pocketpicking
not known,male,1,male,kill,manslaughter
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,female,sexual,rape
31,male,1,male,kill,manslaughter
not known,male,1,male,theft,grandLarceny
21,male,1,male,theft,pocketpicking
not known,female,2,male;male,deception,forgery
26,male,1,male,theft,burglary
not known,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
18,male,1,male,theft,theftFromPlace
23,male,1,female,sexual,rape
25,male,0,nan,theft,embezzlement
15,male,1,male,theft,grandLarceny
20,female,1,female,theft,simpleLarceny
30,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
55,female,1,male,theft,grandLarceny
not known,female,0,nan,theft,other
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
20,male,1,male,theft,animalTheft
15,male,3,female;female;male,theft,pocketpicking
not known,male,1,female,breakingPeace,wounding
not known,male,1,male,theft,simpleLarceny
28,female,1,male,theft,simpleLarceny
not known,male,2,female;male,theft,mail
21,male,2,male;female,theft,burglary
not known,female,1,male,theft,grandLarceny
14,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
38,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,receiving
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
not known,male,0,nan,deception,perjury
fifteen,male,1,female,sexual,rape
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,sexual,bigamy
16,male,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,other
28,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
54,male,1,male,deception,fraud
not known,female,1,male,theft,other
23,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,embezzlement
not known,female,1,male,theft,receiving
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,theft,animalTheft
28,male,0,nan,royalOffences,coiningOffences
41,male,1,male,breakingPeace,wounding
23,male,3,male;male;male,theft,embezzlement
40,male,0,nan,deception,fraud
not known,male,1,female,theft,pocketpicking
36,male,1,indeterminate,theft,simpleLarceny
12,male,1,male,damage,other
not known,female,1,female,theft,grandLarceny
24,male,1,male,theft,grandLarceny
20,male,1,male,theft,theftFromPlace
16,female,0,nan,royalOffences,coiningOffences
26,female,1,male,theft,theftFromPlace
not known,male,1,male,violentTheft,robbery
20,male,1,male,theft,simpleLarceny
21,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,simpleLarceny
52,male,1,male,theft,grandLarceny
26,male,1,female,sexual,sodomy
not known,female,1,male,violentTheft,highwayRobbery
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
28,male,1,male,theft,embezzlement
not known,male,1,male,theft,burglary
20,male,1,male,theft,stealingFromMaster
34,female,0,nan,theft,embezzlement
not known,female,1,male,theft,pettyLarceny
17,male,1,female,theft,simpleLarceny
not known,female,1,male,kill,murder
not known,male,1,male,theft,animalTheft
21,male,1,male,theft,simpleLarceny
29,male,1,male,theft,grandLarceny
46,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
32,male,0,nan,royalOffences,coiningOffences
23,female,1,male,theft,pocketpicking
49,male,1,male,theft,burglary
24,male,1,male,breakingPeace,wounding
not known,male,1,male,kill,murder
39,male,1,indeterminate,damage,arson
18,male,1,male,violentTheft,robbery
23,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
20,female,1,male,theft,stealingFromMaster
37,male,1,male,theft,receiving
not known,female,1,female,theft,grandLarceny
22,male,1,male,theft,animalTheft
30,male,1,male,theft,burglary
not known,male,1,male,theft,housebreaking
not known,female,1,male,theft,grandLarceny
21,male,1,male,theft,simpleLarceny
30,male,1,male,theft,grandLarceny
not known,female,1,female,theft,housebreaking
16,female,1,male,theft,simpleLarceny
27,male,1,male,theft,embezzlement
not known,female,1,male,theft,shoplifting
27,male,1,male,theft,grandLarceny
27,male,2,male;male,theft,simpleLarceny
not known,male,0,nan,theft,other
not known,female,1,male,theft,pettyLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
27,male,1,male,breakingPeace,wounding
30,female,1,male,theft,pocketpicking
47,female,1,male,theft,theftFromPlace
58,male,1,male,breakingPeace,wounding
35,male,1,female,sexual,bigamy
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,female,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
21,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
18,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,grandLarceny
not known,male,0,nan,sexual,rape
33,female,1,male,theft,grandLarceny
not known,male,1,male,breakingPeace,assault
22,male,1,male,violentTheft,robbery
17,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,other
15,male,1,male,theft,pocketpicking
21,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,kill,murder
22,male,1,male,theft,stealingFromMaster
not known,male,0,nan,damage,arson
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
27,male,1,male,breakingPeace,wounding
not known,male,0,nan,sexual,rape
not known,male,1,male,theft,grandLarceny
22,male,1,male,theft,pocketpicking
not known,male,1,female,theft,housebreaking
22,female,1,male,theft,pocketpicking
23,male,1,male,theft,simpleLarceny
42,male,1,female,theft,simpleLarceny
not known,male,1,male,theft,shoplifting
eleven years old and six months,male,1,male,theft,shoplifting
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,miscellaneous,other
not known,male,1,male,deception,forgery
21,male,1,male,theft,simpleLarceny
36,male,2,male;male,theft,simpleLarceny
not known,male,1,male,theft,shoplifting
50,male,1,male,breakingPeace,threateningBehaviour
not known,male,2,male;male,theft,theftFromPlace
58,male,1,male,theft,simpleLarceny
22,male,1,female,breakingPeace,wounding
15,male,1,male,theft,embezzlement
24,male,1,female,theft,simpleLarceny
24,male,1,male,violentTheft,robbery
20,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
16,male,0,nan,royalOffences,coiningOffences
35,male,1,female,royalOffences,coiningOffences
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,receiving
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
51,female,0,nan,royalOffences,coiningOffences
not known,male,1,female,sexual,indecentAssault
26,female,1,male,theft,pocketpicking
not known,male,0,nan,deception,perjury
25,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,housebreaking
27,male,1,male,theft,simpleLarceny
not known,male,1,female,violentTheft,robbery
19,male,1,male,theft,animalTheft
not known,male,3,female;female;female,sexual,assaultWithIntent
not known,male,2,male;male,theft,animalTheft
not known,male,1,male,theft,shoplifting
not known,male,1,indeterminate,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
43,male,1,male,theft,grandLarceny
28,male,1,male,theft,animalTheft
not known,female,1,female,theft,grandLarceny
not known,female,0,nan,miscellaneous,concealingABirth
60,male,1,male,miscellaneous,pervertingJustice
43,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,animalTheft
28,male,0,nan,deception,fraud
not known,female,1,male,theft,grandLarceny
28,female,0,nan,royalOffences,coiningOffences
25,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,embezzlement
18,male,1,indeterminate,theft,mail
23,female,0,nan,kill,manslaughter
18,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,burglary
30,male,1,male,theft,embezzlement
40,female,0,nan,deception,fraud
17,male,1,male,theft,pocketpicking
not known,male,0,nan,royalOffences,coiningOffences
20,male,1,male,violentTheft,robbery
22,male,1,male,theft,grandLarceny
30,female,1,male,theft,grandLarceny
28,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
46,male,1,male,breakingPeace,assault
not known,male,1,female,theft,theftFromPlace
not known,male,0,nan,theft,pocketpicking
not known,female,1,male,theft,other
not known,male,1,male,theft,embezzlement
40,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,female,0,nan,miscellaneous,other
not known,female,1,female,breakingPeace,wounding
18,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,burglary
23,male,0,nan,theft,burglary
44,male,1,female,sexual,assaultWithIntent
20,male,0,nan,theft,embezzlement
36,male,1,male,deception,forgery
not known,male,1,male,theft,embezzlement
37,female,1,male,sexual,bigamy
17,male,1,male,theft,grandLarceny
not known,male,1,female,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
not known,indeterminate,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
26,male,1,male,theft,embezzlement
25,male,1,male,violentTheft,robbery
not known,male,1,male,theft,other
not known,female,1,male,theft,grandLarceny
23,male,1,male,breakingPeace,wounding
26,male,1,male,theft,stealingFromMaster
39,male,1,male,theft,simpleLarceny
not known,male,1,male,kill,murder
not known,male,1,male,theft,grandLarceny
23,male,1,male,violentTheft,robbery
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,kill,murder
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
42,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,theft,grandLarceny
18,male,1,male,theft,pocketpicking
20,male,1,female,breakingPeace,assault
32,female,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
35,male,1,male,theft,simpleLarceny
not known,female,1,female,theft,grandLarceny
not known,female,1,male,theft,simpleLarceny
22,male,1,male,theft,shoplifting
not known,male,1,female,theft,pocketpicking
48,male,1,male,damage,arson
not known,male,2,male;male,theft,burglary
19,male,1,male,theft,stealingFromMaster
17,female,1,male,damage,arson
18,male,1,female,theft,simpleLarceny
49,male,1,male,theft,grandLarceny
not known,male,1,male,kill,murder
not known,male,1,male,theft,animalTheft
20,male,1,male,theft,pocketpicking
30,male,2,female;female,theft,theftFromPlace
26,male,1,male,theft,grandLarceny
17,male,0,nan,deception,fraud
41,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
20,male,1,male,theft,grandLarceny
34,male,1,indeterminate,theft,simpleLarceny
not known,female,1,male,theft,other
65,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
not known,female,1,male,violentTheft,highwayRobbery
46,male,1,male,theft,simpleLarceny
not known,male,0,nan,royalOffences,coiningOffences
23,male,2,male;female,theft,pocketpicking
20,male,1,male,theft,pocketpicking
52,male,0,nan,royalOffences,coiningOffences
40,male,1,female,theft,simpleLarceny
not known,male,1,male,theft,stealingFromMaster
18,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
30,male,1,male,theft,stealingFromMaster
28,male,0,nan,deception,forgery
not known,female,1,female,theft,grandLarceny
21,male,1,male,theft,simpleLarceny
17,male,1,male,theft,grandLarceny
not known,male,1,female,kill,murder
not known,male,1,male,theft,grandLarceny
not known,female,0,nan,kill,infanticide
33,female,2,male;male,theft,simpleLarceny
not known,male,1,male,theft,embezzlement
not known,female,1,male,theft,grandLarceny
11,male,1,male,theft,shoplifting
19,male,1,male,violentTheft,robbery
not known,male,0,nan,damage,arson
14,male,1,male,theft,shoplifting
not known,male,0,nan,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
33,male,1,indeterminate,theft,stealingFromMaster
19,male,1,female,theft,burglary
not known,male,1,male,theft,pettyLarceny
not known,male,1,female,theft,housebreaking
not known,female,1,male,sexual,bigamy
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pettyLarceny
not known,female,1,male,theft,grandLarceny
not known,female,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
42,male,1,male,theft,extortion
15,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
25,male,1,male,kill,manslaughter
25,male,1,male,theft,theftFromPlace
17,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
42,male,0,nan,royalOffences,coiningOffences
21,male,0,nan,theft,mail
not known,female,1,male,theft,grandLarceny
48,female,0,nan,royalOffences,coiningOffences
22,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,shoplifting
19,male,0,nan,theft,mail
not known,female,0,nan,sexual,bigamy
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
21,male,2,male;male,deception,forgery
39,male,0,nan,theft,embezzlement
not known,female,1,indeterminate,royalOffences,coiningOffences
24,male,1,male,violentTheft,robbery
15,male,1,male,deception,fraud
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,female,0,nan,miscellaneous,concealingABirth
not known,female,1,male,theft,other
38,male,1,male,deception,forgery
14,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,indeterminate,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,0,nan,deception,forgery
not known,male,1,male,theft,stealingFromMaster
16,male,1,male,breakingPeace,wounding
not known,male,0,nan,theft,theftFromPlace
not known,female,1,female,theft,simpleLarceny
18,female,1,male,theft,stealingFromMaster
45,female,1,male,theft,stealingFromMaster
not known,male,1,female,kill,murder
not known,male,1,female,theft,animalTheft
37,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,simpleLarceny
19,female,0,nan,miscellaneous,concealingABirth
50,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,grandLarceny
55,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
67,male,0,nan,deception,forgery
36,male,1,male,theft,grandLarceny
61,male,1,female,deception,fraud
21,male,1,male,theft,animalTheft
not known,female,1,male,theft,pocketpicking
30,male,1,indeterminate,theft,embezzlement
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,pervertingJustice
not known,male,1,male,theft,other
17,male,1,male,kill,manslaughter
not known,female,1,male,theft,simpleLarceny
33,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
not known,female,1,male,theft,theftFromPlace
not known,male,0,nan,deception,perjury
not known,male,1,male,theft,burglary
not known,male,1,male,theft,grandLarceny
63,male,0,nan,deception,forgery
not known,female,1,male,theft,grandLarceny
36,male,1,male,kill,murder
23,male,0,nan,violentTheft,robbery
32,male,1,male,theft,stealingFromMaster
not known,female,2,male;male,theft,grandLarceny
19,female,1,male,kill,murder
22,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
19,male,1,male,theft,pocketpicking
33,male,1,male,theft,embezzlement
43,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,3,male;male;male,theft,grandLarceny
18,male,0,nan,deception,forgery
not known,female,1,male,theft,burglary
28,male,1,male,theft,simpleLarceny
28,male,1,male,theft,embezzlement
not known,male,1,female,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
28,male,1,male,theft,theftFromPlace
17,male,0,nan,deception,forgery
not known,male,1,male,theft,simpleLarceny
32,male,1,male,breakingPeace,wounding
13,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
19,male,1,male,theft,burglary
not known,female,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
35,male,1,male,deception,fraud
23,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
24,male,1,male,theft,stealingFromMaster
37,male,1,male,theft,simpleLarceny
20,male,1,male,theft,theftFromPlace
23,female,1,female,theft,pocketpicking
17,male,1,male,theft,simpleLarceny
21,female,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,theftFromPlace
not known,female,2,male;female,theft,pocketpicking
not known,male,1,male,kill,manslaughter
16,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
29,male,1,male,theft,simpleLarceny
not known,female,2,male;male,sexual,bigamy
not known,male,1,male,theft,burglary
not known,male,1,male,theft,housebreaking
35,female,1,female,theft,simpleLarceny
49,female,1,male,theft,simpleLarceny
37,male,0,nan,miscellaneous,illegalAbortion
36,male,1,female,breakingPeace,assault
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,breakingPeace,wounding
31,male,1,female,sexual,bigamy
not known,male,2,female;male,violentTheft,robbery
not known,male,1,male,sexual,assaultWithSodomiticalIntent
not known,male,1,male,theft,receiving
not known,female,1,female,breakingPeace,wounding
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,deception,fraud
54,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,other
45,male,1,female,sexual,bigamy
27,male,1,male,theft,stealingFromMaster
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,pocketpicking
23,male,1,male,theft,simpleLarceny
not known,male,1,male,kill,manslaughter
15,female,2,female;male,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,1,female,deception,forgery
not known,female,1,male,theft,shoplifting
39,male,2,male;male,theft,theftFromPlace
not known,male,1,male,theft,theftFromPlace
not known,male,2,male;male,theft,simpleLarceny
not known,male,2,male;male,theft,burglary
21,male,1,female,theft,burglary
31,male,1,male,theft,animalTheft
24,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pettyLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,female,kill,murder
not known,male,1,female,sexual,rape
not known,male,1,male,theft,other
39,male,1,male,theft,simpleLarceny
61,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,grandLarceny
15,male,1,male,theft,animalTheft
not known,female,1,male,theft,pocketpicking
30,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
14,male,1,male,theft,grandLarceny
30,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,violentTheft,highwayRobbery
44,female,2,male;female,theft,grandLarceny
33,female,0,nan,deception,fraud
not known,male,1,male,theft,theftFromPlace
35,female,1,male,theft,animalTheft
not known,male,2,female;female,sexual,bigamy
not known,male,1,female,theft,other
not known,female,1,male,theft,simpleLarceny
56,male,1,indeterminate,theft,embezzlement
17,male,1,male,theft,simpleLarceny
16,male,1,male,theft,pocketpicking
31,male,1,male,theft,stealingFromMaster
not known,male,3,male;male;male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,female,1,male,theft,pocketpicking
not known,male,4,male;male;male;male,deception,bankrupcy
not known,male,1,male,theft,grandLarceny
not known,female,0,nan,royalOffences,coiningOffences
not known,female,2,female;male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,kill,murder
not known,male,1,male,kill,manslaughter
not known,male,1,male,theft,grandLarceny
18,female,0,nan,royalOffences,coiningOffences
16,male,1,male,theft,grandLarceny
23,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,stealingFromMaster
18,female,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,pocketpicking
29,male,1,male,theft,simpleLarceny
32,male,1,male,theft,animalTheft
not known,male,3,male;male;male,deception,perjury
25,female,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
17,male,1,male,theft,pocketpicking
20,female,0,nan,deception,fraud
31,male,1,indeterminate,theft,mail
43,male,1,male,theft,embezzlement
not known,male,1,male,violentTheft,robbery
not known,male,1,male,theft,burglary
17,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,grandLarceny
not known,male,0,nan,theft,animalTheft
17,male,1,male,theft,grandLarceny
29,male,1,indeterminate,theft,stealingFromMaster
not known,male,1,male,theft,animalTheft
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
32,male,1,male,theft,simpleLarceny
27,indeterminate,1,male,breakingPeace,wounding
not known,male,1,male,theft,embezzlement
38,male,1,male,deception,fraud
23,female,0,nan,miscellaneous,concealingABirth
36,male,1,male,theft,grandLarceny
44,male,1,male,theft,simpleLarceny
27,male,1,male,theft,theftFromPlace
not known,male,1,female,theft,grandLarceny
not known,male,0,nan,theft,grandLarceny
45,male,1,male,theft,stealingFromMaster
17,female,1,indeterminate,theft,theftFromPlace
19,female,3,female;male;female,miscellaneous,kidnapping
not known,male,1,male,kill,murder
26,male,1,female,breakingPeace,wounding
15,male,1,male,theft,grandLarceny
22,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,male,1,male,damage,other
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
50,male,1,male,theft,stealingFromMaster
not known,female,0,nan,royalOffences,coiningOffences
42,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,sexual,rape
not known,female,1,male,theft,stealingFromMaster
26,male,2,male;male,theft,simpleLarceny
not known,male,1,male,theft,burglary
38,male,1,female,sexual,bigamy
not known,female,1,male,theft,pocketpicking
45,male,1,male,theft,pocketpicking
17,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,pocketpicking
47,male,0,nan,deception,forgery
not known,male,1,male,theft,other
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
19,male,1,male,theft,pocketpicking
not known,female,1,male,theft,housebreaking
not known,female,1,male,theft,pocketpicking
46,male,1,male,deception,forgery
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,burglary
18,male,1,female,sexual,rape
15,male,1,female,sexual,rape
27,male,1,male,breakingPeace,wounding
25,male,1,male,theft,pocketpicking
not known,male,1,female,kill,manslaughter
20,female,1,male,deception,forgery
not known,male,2,male;male,theft,grandLarceny
not known,female,1,female,theft,other
33,male,1,female,breakingPeace,wounding
50,male,1,male,theft,stealingFromMaster
14,male,1,male,theft,simpleLarceny
21,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
